,GW,name,team,position,now_cost,pred_score
1162,4,Viljami Sinisalo,Aston Villa,GK,40,0.00020124939529213087
1163,4,Vitalii Mykolenko,Everton,DEF,45,1.2839874773425528
1164,4,Vladimír Coufal,West Ham,DEF,45,0.0006232397793893463
1165,4,Wayne Hennessey,Nott'm Forest,GK,40,2.2397069978388053
1166,4,Wesley Moraes Ferreira da Silva,Aston Villa,FWD,50,0.0005520302507557014
1167,4,Willian Borges da Silva,Fulham,MID,55,5.217056181570166
1168,4,Willy Boly,Nott'm Forest,DEF,45,2.5756737907551255
1169,4,Youri Tielemans,Aston Villa,MID,60,4.5558528778460765
1170,4,Yves Bissouma,Spurs,MID,50,0.9271167568237839
1171,4,Álvaro Fernández Carreras,Man Utd,DEF,40,0.016827624978223665
1172,5,Aaron Connolly,Brighton,FWD,45,0.00026275847218767794
1173,5,Aaron Hickey,Brentford,DEF,45,1.8716364089633355
1174,5,Aaron Ramsdale,Arsenal,GK,50,6.850481894690516
1175,5,Abdul Rahman Baba,Chelsea,DEF,40,0.010121392596420892
1176,5,Adam Davies,Sheffield Utd,GK,40,0.0004314595719678039
1177,5,Adam Lallana,Brighton,MID,50,0.009069711429607623
1178,5,Adam Webster,Brighton,DEF,45,2.1590049057545975
1179,5,Admiral Muskwe,Luton,FWD,45,0.0001457366068943122
1180,5,Adrián San Miguel del Castillo,Liverpool,GK,40,4.136910291615989e-05
1181,5,Albert Sambi Lokonga,Arsenal,MID,50,0.1281368104776927
1182,5,Alexis Mac Allister,Liverpool,MID,60,7.6604951998635205
1183,5,Alfie Doughty,Luton,DEF,45,0.01384912241323024
1184,5,Alisson Ramses Becker,Liverpool,GK,55,3.8991156059607555
1185,5,Allan Campbell,Luton,MID,50,0.0025115167367264915
1186,5,Amari'i Bell,Luton,DEF,40,0.01384912241323024
1187,5,Ameen Al-Dakhil,Burnley,DEF,40,0.0013156764676759908
1188,5,Anass Zaroury,Burnley,MID,50,0.0012173904165252137
1189,5,Andi Zeqiri,Brighton,FWD,45,0.00045195439108960934
1190,5,Andrew Robertson,Liverpool,DEF,65,6.753197945983262
1191,5,Andrey Nascimento dos Santos,Chelsea,MID,45,0.007382500211009922
1192,5,Anel Ahmedhodžić,Sheffield Utd,DEF,45,0.01384912241323024
1193,5,Anis Slimane,Sheffield Utd,MID,50,0.0025115167367264915
1194,5,Aribim Pepple,Luton,FWD,45,0.0001457366068943122
1195,5,Arijanet Muric,Burnley,GK,45,0.00016067485776434607
1196,5,Armando Broja,Chelsea,FWD,50,0.000901888628807092
1197,5,Auston Trusty,Arsenal,DEF,40,0.031869538108986
1198,5,Aymeric Laporte,Man City,DEF,50,3.47265996353039
1199,5,Bailey Peacock-Farrell,Burnley,GK,40,0.001015308451180237
1200,5,Bart Verbruggen,Brighton,GK,45,0.00020124939529213087
1201,5,Ben Chilwell,Chelsea,DEF,55,0.2803960224001996
1202,5,Ben Mee,Brentford,DEF,50,4.510028268075041
1203,5,Ben Osborn,Sheffield Utd,MID,50,3.6472774085638897
1204,5,Benjamin White,Arsenal,DEF,55,3.036920222963741
1205,5,Benoît Badiashile,Chelsea,DEF,45,1.9208566407419445
1206,5,Bernardo Veiga de Carvalho e Silva,Man City,MID,65,1.861342469590109
1207,5,Billy Gilmour,Brighton,MID,50,0.7717665223575527
1208,5,Bobby Thomas,Burnley,DEF,40,0.0013156764676759908
1209,5,Bryan Mbeumo,Brentford,MID,65,5.582659824438617
1210,5,Bukayo Saka,Arsenal,MID,85,7.830122657703484
1211,5,Bénie Traoré,Sheffield Utd,FWD,55,0.0001457366068943122
1212,5,CJ Egan-Riley,Burnley,DEF,40,0.0013156764676759908
1213,5,Callum Hudson-Odoi,Chelsea,MID,50,8.701047052157873e-05
1214,5,Caoimhin Kelleher,Liverpool,GK,40,0.20363807414254337
1215,5,Carlos Mendes Gomes,Luton,MID,45,0.0025115167367264915
1216,5,Carlton Morris,Luton,FWD,55,0.0001457366068943122
1217,5,Carney Chukwuemeka,Chelsea,MID,45,0.5819061735684558
1218,5,Cauley Woodrow,Luton,FWD,45,0.0001457366068943122
1219,5,Charlie Goode,Brentford,DEF,40,3.761395028324588e-05
1220,5,Charlie Taylor,Burnley,DEF,40,2.056101108594461
1221,5,Cheick Doucouré,Crystal Palace,MID,50,3.4845596379813815
1222,5,Chiedozie Ogbene,Luton,FWD,50,0.0001457366068943122
1223,5,Chris Basham,Sheffield Utd,DEF,40,3.2114931678228684
1224,5,Chris Richards,Crystal Palace,DEF,40,0.3825717589941865
1225,5,Christian Nørgaard,Brentford,MID,55,0.5330828470148052
1226,5,Christian Pulisic,Chelsea,MID,55,0.7098462357272818
1227,5,Christopher Nkunku,Chelsea,FWD,75,0.001479540111606352
1228,5,Cody Gakpo,Liverpool,FWD,75,3.985962338227403
1229,5,Cole Palmer,Man City,MID,50,0.8756587936076983
1230,5,Connor Roberts,Burnley,DEF,45,1.7243587115981458
1231,5,Conor Gallagher,Chelsea,MID,55,3.997228254049447
1232,5,Curtis Jones,Liverpool,MID,50,4.240626572221819
1233,5,Cédric Alves Soares,Arsenal,DEF,40,0.27811639456743487
1234,5,César Azpilicueta,Chelsea,DEF,45,2.338907658681713
1235,5,Dan Potts,Luton,DEF,40,0.01384912241323024
1236,5,Daniel Jebbison,Sheffield Utd,FWD,50,5.3277809565928935
1237,5,Danny Welbeck,Brighton,FWD,60,2.6913722625473824
1238,5,Dara Costelloe,Burnley,MID,45,0.0012173904165252137
1239,5,Dara O'Shea,Burnley,DEF,45,0.3909866991061253
1240,5,Darko Churlinov,Burnley,MID,45,0.0012173904165252137
1241,5,Darwin Núñez Ribeiro,Liverpool,FWD,75,1.139604513539067
1242,5,David Datro Fofana,Chelsea,FWD,50,0.8471529400786022
1243,5,David Raya Martin,Brentford,GK,50,7.360360283948354
1244,5,Declan Rice,Arsenal,MID,55,3.812370242303679
1245,5,Denis Franchi,Burnley,GK,40,0.00016067485776434607
1246,5,Deniz Undav,Brighton,FWD,55,3.477371916489484
1247,5,Diogo Teixeira da Silva,Liverpool,MID,80,3.3715275084148626
1248,5,Dion Pereira,Luton,MID,45,0.0025115167367264915
1249,5,Dominik Szoboszlai,Liverpool,MID,70,0.001535461415066119
1250,5,Eberechi Eze,Crystal Palace,MID,65,6.203302349256452
1251,5,Eddie Nketiah,Arsenal,FWD,55,0.694459406087198
1252,5,Ederson Santana de Moraes,Man City,GK,55,3.187446561276567
1253,5,Elijah Adebayo,Luton,FWD,50,0.0001457366068943122
1254,5,Ellery Balcombe,Brentford,GK,40,0.00020124939529213087
1255,5,Elliot Thorpe,Luton,MID,45,0.0025115167367264915
1256,5,Emile Smith Rowe,Arsenal,MID,55,0.9073201523805041
1257,5,Enock Agyei,Burnley,MID,45,0.0012173904165252137
1258,5,Enzo Fernández,Chelsea,MID,50,2.7025620604128813
1259,5,Erling Haaland,Man City,FWD,140,3.7615933564591724
1260,5,Ethan Ampadu,Chelsea,DEF,40,1.6866501011477545e-05
1261,5,Ethan Pinnock,Brentford,DEF,45,4.884589918524178
1262,5,Evan Ferguson,Brighton,FWD,60,2.3207872503498868
1263,5,Fabio Henrique Tavares,Liverpool,MID,50,3.5639030980624726
1264,5,Facundo Buonanotte,Brighton,MID,50,0.5139592281378393
1265,5,Folarin Balogun,Arsenal,FWD,45,0.0001278303303008012
1266,5,Frank Onyeka,Brentford,MID,50,1.409344927620293
1267,5,Fred Onyedinma,Luton,MID,50,0.0025115167367264915
1268,5,Fábio Ferreira Vieira,Arsenal,MID,55,0.7183575221970511
1269,5,Gabriel Fernando de Jesus,Arsenal,FWD,80,5.33391708303329
1270,5,Gabriel Martinelli Silva,Arsenal,MID,80,6.671246669521579
1271,5,Gabriel Osho,Luton,DEF,45,0.01384912241323024
1272,5,Gabriel Słonina,Chelsea,GK,40,0.0001841166684059268
1273,5,Gabriel dos Santos Magalhães,Arsenal,DEF,50,5.023430146906923
1274,5,George Baldock,Sheffield Utd,DEF,40,3.5651406435597974
1275,5,Glen Rea,Luton,MID,45,0.0025115167367264915
1276,5,Granit Xhaka,Arsenal,MID,60,5.267910347222964
1277,5,Hakim Ziyech,Chelsea,MID,55,1.747542039748018
1278,5,Halil Dervişoğlu,Brentford,FWD,45,0.0021237520427397814
1279,5,Harvey Elliott,Liverpool,MID,50,1.3502469865719902
1280,5,Hjalmar Ekdal,Burnley,DEF,40,0.0013156764676759908
1281,5,Ian Maatsen,Chelsea,MID,55,0.007382500211009922
1282,5,Ibrahima Konaté,Liverpool,DEF,50,3.1110795124309187
1283,5,Igor Julio dos Santos de Paulo,Brighton,DEF,45,0.00022901000237611106
1284,5,Iliman Ndiaye,Sheffield Utd,FWD,55,0.01867576358986396
1285,5,Ismaila Coulibaly,Sheffield Utd,MID,45,0.0025115167367264915
1286,5,Issa Kaboré,Luton,DEF,40,0.01384912241323024
1287,5,Ivan Toney,Brentford,FWD,80,4.895777033761426
1288,5,Jack Cork,Burnley,MID,50,0.7681353540275822
1289,5,Jack Grealish,Man City,MID,75,2.267995073422124
1290,5,Jack Robinson,Sheffield Utd,DEF,45,3.5357543445444044
1291,5,Jack Walton,Luton,GK,40,0.0004314595719678039
1292,5,Jacob Bruun Larsen,Burnley,MID,50,0.0012173904165252137
1293,5,Jairo Riedewald,Crystal Palace,MID,45,0.3045808926790119
1294,5,Jake O'Brien,Crystal Palace,DEF,40,0.010121392596420892
1295,5,Jakub Kiwior,Arsenal,DEF,45,2.529708463612882
1296,5,Jakub Moder,Brighton,MID,45,0.00030571111569034865
1297,5,James McAtee,Man City,MID,45,2.2153925999892633e-06
1298,5,James Milner,Brighton,MID,50,0.9437572570534277
1299,5,James Shea,Luton,GK,45,0.0004314595719678039
1300,5,James Tomkins,Crystal Palace,DEF,40,0.07234060363050035
1301,5,James Trafford,Burnley,GK,45,0.00016067485776434607
1302,5,Jan Paul van Hecke,Brighton,DEF,40,0.563598436444414
1303,5,Jason Steele,Brighton,GK,45,8.805769507852526
1304,5,Jay Rodriguez,Burnley,FWD,55,0.09059662966786867
1305,5,Jayden Bogle,Sheffield Utd,DEF,45,1.5534014944470882
1306,5,Jean-Philippe Mateta,Crystal Palace,FWD,50,0.7365307598605239
1307,5,Jefferson Lerma Solís,Crystal Palace,MID,50,3.6005448466298158
1308,5,Jeffrey Schlupp,Crystal Palace,MID,50,1.4183681615670451
1309,5,Jeremy Sarmiento Morante,Brighton,MID,45,0.00867777347238
1310,5,Joachim Andersen,Crystal Palace,DEF,45,3.6686239382808266
1311,5,Joe Gomez,Liverpool,DEF,45,0.031869538108986
1312,5,Joe Taylor,Luton,FWD,45,0.0001457366068943122
1313,5,Joe Whitworth,Crystal Palace,GK,40,0.0001841166684059268
1314,5,Joel Matip,Liverpool,DEF,50,4.729421611591869
1315,5,Joel Ward,Crystal Palace,DEF,45,2.680632064923773
1316,5,John Egan,Sheffield Utd,DEF,45,2.9293423493434805
1317,5,John Fleck,Sheffield Utd,MID,50,2.667606926066239
1318,5,John McAtee,Luton,FWD,45,0.0001457366068943122
1319,5,John Stones,Man City,DEF,55,1.7613001807623445
1320,5,Jordan Amissah,Sheffield Utd,GK,40,0.0004314595719678039
1321,5,Jordan Ayew,Crystal Palace,MID,55,3.071543532045708
1322,5,Jordan Beyer,Burnley,DEF,40,0.0013156764676759908
1323,5,Jordan Clark,Luton,MID,50,0.0025115167367264915
1324,5,Jordan Henderson,Liverpool,MID,50,2.0712968697990677
1325,5,Jorge Luiz Frello Filho,Arsenal,MID,55,3.0055506050927954
1326,5,Josh Brownhill,Burnley,MID,50,1.8333706873310627
1327,5,Josh Cullen,Burnley,MID,50,0.0012173904165252137
1328,5,Josh Dasilva,Brentford,MID,50,1.2871150178604687
1329,5,João Cancelo,Man City,DEF,60,0.005309984964305495
1330,5,João Pedro Junqueira de Jesus,Brighton,FWD,55,3.167489635819873
1331,5,Joël Veltman,Brighton,DEF,45,1.636808159022176
1332,5,Julio Enciso,Brighton,MID,55,2.7643806502761468
1333,5,Julián Álvarez,Man City,FWD,65,3.8190072950089755
1334,5,Jurriën Timber,Arsenal,DEF,50,0.031869538108986
1335,5,Jóhann Berg Gudmundsson,Burnley,MID,50,0.0012173904165252137
1336,5,Kacper Kozłowski,Brighton,MID,45,0.000620640380931761
1337,5,Kai Havertz,Arsenal,MID,75,4.516428975355611
1338,5,Kalvin Phillips,Man City,MID,50,0.8308088411739623
1339,5,Kaoru Mitoma,Brighton,MID,65,4.630576629882931
1340,5,Keane Lewis-Potter,Brentford,MID,50,0.001279560938784304
1341,5,Kepa Arrizabalaga,Chelsea,GK,50,5.954337248249053
1342,5,Kevin De Bruyne,Man City,MID,105,3.309502671104779
1343,5,Kevin Schade,Brentford,MID,55,2.086763801401128
1344,5,Kieran Tierney,Arsenal,DEF,45,1.4383905859265287
1345,5,Kjell Scherpen,Brighton,GK,40,0.00020124939529213087
1346,5,Konstantinos Tsimikas,Liverpool,DEF,45,1.7247491172527405
1347,5,Kristoffer Ajer,Brentford,DEF,45,0.03451674867548068
1348,5,Kyle Walker,Man City,DEF,50,2.9980425802485557
1349,5,Lawrence Vigouroux,Burnley,GK,40,0.00016067485776434607
1350,5,Leandro Trossard,Arsenal,MID,70,3.5844365728147745
1351,5,Levi Colwill,Chelsea,DEF,45,3.206721804207568
1352,5,Lewis Dunk,Brighton,DEF,50,3.213989147657072
1353,5,Lewis Hall,Chelsea,DEF,45,3.8065177932114143
1354,5,Louie Watson,Luton,MID,45,0.0025115167367264915
1355,5,Luca Koleosho,Burnley,MID,50,0.0012173904165252137
1356,5,Luis Díaz,Liverpool,MID,75,2.3886054865672914
1357,5,Luke Berry,Luton,MID,50,0.0025115167367264915
1358,5,Luke Freeman,Luton,MID,50,0.0025115167367264915
1359,5,Luke McNally,Burnley,DEF,40,0.0013156764676759908
1360,5,Luke Plange,Crystal Palace,FWD,45,0.001479540111606352
1361,5,Lyle Foster,Burnley,FWD,50,0.00014573624270415993
1362,5,Mads Bech Sørensen,Brentford,DEF,40,0.003768160207797234
1363,5,Mads Bidstrup,Brentford,MID,45,0.00018001739188728622
1364,5,Mads Juel Andersen,Luton,DEF,40,0.01384912241323024
1365,5,Mads Roerslev Rasmussen,Brentford,DEF,45,0.8347663259771962
1366,5,Mahmoud Dahoud,Brighton,MID,50,0.000620640380931761
1367,5,Malang Sarr,Chelsea,DEF,45,0.00016175174509980465
1368,5,Malcolm Ebiowei,Crystal Palace,MID,45,0.000769042769622162
1369,5,Malo Gusto,Chelsea,DEF,40,0.010121392596420892
1370,5,Manuel Akanji,Man City,DEF,50,1.1738166140489565
1371,5,Manuel Benson Hedilazio,Burnley,MID,55,0.0012173904165252137
1372,5,Marc Cucurella Saseta,Chelsea,DEF,50,0.10021821884787004
1373,5,Marc Guéhi,Crystal Palace,DEF,45,4.397294954103607
1374,5,Marcus Bettinelli,Chelsea,GK,40,0.0001841166684059268
1375,5,Marcus Oliveira Alencar,Arsenal,MID,45,0.0015384467373744238
1376,5,Mark Flekken,Brentford,GK,45,0.00020124939529213087
1377,5,Martin Ødegaard,Arsenal,MID,85,10.030327696323837
1378,5,Marvelous Nakamba,Luton,MID,45,0.03751595498474905
1379,5,Mateo Kovačić,Man City,MID,50,0.00015299085773625353
1380,5,Mathias Jensen,Brentford,MID,55,3.1871913321084655
1381,5,Mathias Jorgensen,Brentford,DEF,45,2.829979504321332
1382,5,Matt Macey,Luton,GK,40,0.0004314595719678039
1383,5,Matt Turner,Arsenal,GK,40,0.0018016823941422089
1384,5,Matthew Cox,Brentford,GK,40,0.00020124939529213087
1385,5,Max Lowe,Sheffield Utd,DEF,45,0.004742990485815153
1386,5,Michael Obafemi,Burnley,FWD,50,0.006815500780752019
1387,5,Michael Olise,Crystal Palace,MID,60,7.976002107508685
1388,5,Michał Karbownik,Brighton,DEF,40,0.00022901000237611106
1389,5,Mikkel Damsgaard,Brentford,MID,50,0.9635969415028158
1390,5,Mohamed Elneny,Arsenal,MID,45,0.0031573625691323146
1391,5,Mohamed Salah,Liverpool,MID,125,10.433760564745661
1392,5,Moisés Caicedo Corozo,Brighton,MID,50,3.5206771760490456
1393,5,Mykhailo Mudryk,Chelsea,MID,65,1.077510546045826
1394,5,Máximo Perrone,Man City,MID,45,0.00943984565754194
1395,5,Naouirou Ahamada,Crystal Palace,MID,45,1.1394891022001656
1396,5,Nathan Aké,Man City,DEF,50,2.937307540047718
1397,5,Nathan Collins,Brentford,DEF,45,1.2831813589276766
1398,5,Nathan Redmond,Burnley,MID,50,2.423525036423421e-05
1399,5,Nathaniel Clyne,Crystal Palace,DEF,45,0.07436981267667478
1400,5,Nathaniel Phillips,Liverpool,DEF,40,0.0007682478635997945
1401,5,Nicolas Jackson,Chelsea,FWD,70,0.001479540111606352
1402,5,Nicolas Pépé,Arsenal,MID,50,1.802186564478316e-05
1403,5,Noni Madueke,Chelsea,MID,55,1.787972235048664
1404,5,Nuno Varela Tavares,Arsenal,DEF,40,6.873805591205574e-06
1405,5,Odsonne Edouard,Crystal Palace,FWD,55,1.620435069955779
1406,5,Oleksandr Zinchenko,Arsenal,DEF,50,0.6232662701553362
1407,5,Oliver McBurnie,Sheffield Utd,FWD,55,0.07158975482214362
1408,5,Oliver Norwood,Sheffield Utd,MID,50,4.119844079840256
1409,5,Oscar Bobb,Man City,MID,45,0.00015299085773625353
1410,5,Pascal Groß,Brighton,MID,65,7.6524538039602295
1411,5,Pelly Ruddock Mpanzu,Luton,MID,50,0.0025115167367264915
1412,5,Pervis Estupiñán,Brighton,DEF,50,4.639344132037917
1413,5,Phil Foden,Man City,MID,75,7.44515075034173
1414,5,Pierre-Emerick Aubameyang,Chelsea,FWD,65,0.09883013324653017
1415,5,Raheem Sterling,Chelsea,MID,70,3.8869556736911637
1416,5,Reece Burke,Luton,DEF,40,0.01384912241323024
1417,5,Reece James,Chelsea,DEF,55,0.34175244379044467
1418,5,Reiss Nelson,Arsenal,MID,50,2.3621542868963648
1419,5,Remi Matthews,Crystal Palace,GK,40,0.0001841166684059268
1420,5,Rhian Brewster,Sheffield Utd,FWD,50,0.6606218225779991
1421,5,Rhys Norrington-Davies,Sheffield Utd,DEF,40,0.01384912241323024
1422,5,Rico Henry,Brentford,DEF,45,3.5136813909819518
1423,5,Rico Lewis,Man City,DEF,45,1.911130816204672
1424,5,Riyad Mahrez,Man City,MID,75,6.62496340332833
1425,5,Rob Holding,Arsenal,DEF,45,0.2535146987999304
1426,5,Robert Sánchez,Brighton,GK,45,0.15144376470508406
1427,5,Rodrigo Hernandez,Man City,MID,55,3.7954395690184497
1428,5,Romelu Lukaku Bolingoli,Chelsea,FWD,70,0.001479540111606352
1429,5,Ryan Giles,Luton,DEF,45,0.01384912241323024
1430,5,Ryan Trevitt,Brentford,MID,45,0.000620640380931761
1431,5,Rúben Gato Alves Dias,Man City,DEF,55,0.5972775452145935
1432,5,Rúnar Alex Rúnarsson,Arsenal,GK,40,8.334665094008642e-06
1433,5,Sam Johnstone,Crystal Palace,GK,45,3.1353645086287325
1434,5,Samuel Bastien,Burnley,MID,50,0.0012173904165252137
1435,5,Sander Berge,Sheffield Utd,MID,50,0.425717209945973
1436,5,Scott Carson,Man City,GK,40,1.1033677106223915e-05
1437,5,Scott Twine,Burnley,MID,50,0.0012173904165252137
1438,5,Sepp van den Berg,Liverpool,DEF,40,0.031869538108986
1439,5,Sergi Canós Tenés,Brentford,MID,50,0.01319055607425782
1440,5,Sergio Gómez,Man City,DEF,40,1.7216560159600096
1441,5,Shandon Baptiste,Brentford,MID,45,1.0426005035766002
1442,5,Shea Charles,Man City,MID,45,0.12011525219956916
1443,5,Simon Adingra,Brighton,MID,50,0.000620640380931761
1444,5,Solly March,Brighton,MID,65,1.2265481006097252
1445,5,Stefan Bajcetic,Liverpool,MID,50,0.02088031584266141
1446,5,Stefan Ortega Moreno,Man City,GK,40,1.0638934195614835
1447,5,Steven Alzate,Brighton,MID,45,1.5943153262259444e-05
1448,5,Tahith Chong,Luton,MID,50,0.0025115167367264915
1449,5,Takehiro Tomiyasu,Arsenal,DEF,45,0.007583442798897817
1450,5,Tariq Lamptey,Brighton,DEF,40,0.006245168035461763
1451,5,Thiago Alcántara do Nascimento,Liverpool,MID,50,0.2062471088907466
1452,5,Thiago Emiliano da Silva,Chelsea,DEF,50,3.7430315545833435
1453,5,Thomas Partey,Arsenal,MID,50,2.747669640920821
1454,5,Thomas Strakosha,Brentford,GK,40,0.00020124939529213087
1455,5,Tom Lockyer,Luton,DEF,45,0.01384912241323024
1456,5,Tom McGill,Brighton,GK,40,0.00020124939529213087
1457,5,Tommy Doyle,Man City,MID,45,0.00015299085773625353
1458,5,Trent Alexander-Arnold,Liverpool,DEF,80,11.117587948554348
1459,5,Trevoh Chalobah,Chelsea,DEF,45,1.1598561807261418
1460,5,Tyrick Mitchell,Crystal Palace,DEF,45,3.9349831409385487
1461,5,Vicente Guaita,Crystal Palace,GK,45,0.23850267953901688
1462,5,Victor da Silva,Burnley,DEF,45,0.0013156764676759908
1463,5,Virgil van Dijk,Liverpool,DEF,60,5.114170716914856
1464,5,Vitaly Janelt,Brentford,MID,55,2.6499811838868434
1465,5,Wes Foderingham,Sheffield Utd,GK,45,0.0004314595719678039
1466,5,Wesley Fofana,Chelsea,DEF,45,1.1629395073633342
1467,5,Will Hughes,Crystal Palace,MID,50,1.130062282162092
1468,5,William Osula,Sheffield Utd,FWD,45,0.0001457366068943122
1469,5,William Saliba,Arsenal,DEF,50,0.036068515421288624
1470,5,Wout Weghorst,Burnley,FWD,55,0.5609350640420057
1471,5,Yasin Ayari,Brighton,MID,45,1.192926200095679
1472,5,Yasser Larouci,Sheffield Utd,DEF,45,0.01384912241323024
1473,5,Yegor Yarmolyuk,Brentford,MID,45,0.000620640380931761
1474,5,Yoane Wissa,Brentford,FWD,60,1.7029441672352434
1475,5,Zack Steffen,Man City,GK,40,2.4573200308799512e-05
1476,5,Zeki Amdouni,Burnley,FWD,55,0.00014573624270415993
1477,5,Ângelo Gabriel Borges Damaceno,Chelsea,MID,50,0.007382500211009922
1478,6,Aaron Cresswell,West Ham,DEF,45,3.1109832766023167
1479,6,Aaron Wan-Bissaka,Man Utd,DEF,45,3.4232279296838444
1480,6,Abdoulaye Doucouré,Everton,MID,55,3.900559208082872
1481,6,Adam Smith,Bournemouth,DEF,45,1.5140934341657486
1482,6,Alejandro Garnacho,Man Utd,MID,50,1.3507276094331995
1483,6,Aleksandar Mitrović,Fulham,FWD,75,8.972252890249802
1484,6,Alex Iwobi,Everton,MID,55,5.954605451453967
1485,6,Alex Mighten,Nott'm Forest,MID,45,0.019228288345579332
1486,6,Alex Telles,Man Utd,DEF,45,0.06634079403390608
1487,6,Alexander Isak,Newcastle,FWD,75,6.2575140066638495
1488,6,Alexandre Moreno Lopera,Aston Villa,DEF,50,1.6533156071902093
1489,6,Alfie Whiteman,Spurs,GK,40,0.00020124939529213087
1490,6,Allan Saint-Maximin,Newcastle,MID,60,1.614059984301599
1491,6,Alphonse Areola,West Ham,GK,40,0.06762797431472396
1492,6,Amad Diallo,Man Utd,MID,45,0.006432302039421799
1493,6,Amadou Onana,Everton,MID,50,3.4250748131450255
1494,6,Andreas Hoelgebaum Pereira,Fulham,MID,55,2.0493708294583115
1495,6,André Onana,Man Utd,GK,50,0.0002144657558440409
1496,6,André Tavares Gomes,Everton,MID,45,0.007382500211009922
1497,6,Andy Lonergan,Everton,GK,40,0.0001841166684059268
1498,6,Angelo Ogbonna,West Ham,DEF,45,1.8650180348101275
1499,6,Anthony Elanga,Nott'm Forest,MID,50,0.010376195208226042
1500,6,Anthony Gordon,Newcastle,MID,55,1.3152938302964383
1501,6,Anthony Knockaert,Fulham,MID,45,0.007382500211009922
1502,6,Anthony Martial,Man Utd,FWD,65,3.4883360066248636
1503,6,Antoine Semenyo,Bournemouth,FWD,45,0.0798927785749329
1504,6,Antonee Robinson,Fulham,DEF,45,4.207258110058779
1505,6,Antony Matheus dos Santos,Man Utd,MID,70,2.4420691082978268
1506,6,Arnaut Danjuma Groeneveld,Everton,MID,55,0.007382500211009922
1507,6,Ashley Young,Everton,DEF,45,2.8786620311199185
1508,6,Ben Davies,Spurs,DEF,45,2.9563640932591975
1509,6,Ben Godfrey,Everton,DEF,45,0.053996675195482735
1510,6,Ben Johnson,West Ham,DEF,45,0.4924232802676508
1511,6,Ben Pearson,Bournemouth,MID,45,0.0018925901770074605
1512,6,Bendegúz Bolla,Wolves,DEF,40,0.0006232397793893463
1513,6,Bernd Leno,Fulham,GK,45,7.554783220088625
1514,6,Bertrand Traoré,Aston Villa,MID,50,0.3746039835499349
1515,6,Bobby De Cordova-Reid,Fulham,MID,55,1.082074472130043
1516,6,Boubacar Kamara,Aston Villa,MID,50,1.1391787590100733
1517,6,Boubacar Traoré,Wolves,MID,45,0.493097503867861
1518,6,Braian Ojeda Rodríguez,Nott'm Forest,MID,45,0.00010457481343884565
1519,6,Brandon Aguilera Zamora,Nott'm Forest,MID,45,0.00010457481343884565
1520,6,Brandon Austin,Spurs,GK,40,0.00020124939529213087
1521,6,Brandon Williams,Man Utd,DEF,40,0.12757381188883496
1522,6,Brennan Johnson,Nott'm Forest,MID,60,1.7690384698183506
1523,6,Bruno Borges Fernandes,Man Utd,MID,85,11.482777915243767
1524,6,Bruno Cavaco Jordão,Wolves,MID,45,0.0002714342577953242
1525,6,Bruno Guimarães Rodriguez Moura,Newcastle,MID,60,5.652263315129803
1526,6,Bryan Gil Salvatierra,Spurs,MID,50,0.0022997095365287247
1527,6,Callum Wilson,Newcastle,FWD,80,7.0085008429299425
1528,6,Calum Chambers,Aston Villa,DEF,40,0.18757898698797454
1529,6,Calvin Bassey,Fulham,DEF,45,0.010121392596420892
1530,6,Cameron Archer,Aston Villa,FWD,45,0.0014416665129775338
1531,6,Carlos Henrique Casimiro,Man Utd,MID,55,4.711962874253892
1532,6,Carlos Vinícius Alves Morais,Fulham,FWD,50,2.0563331825569984
1533,6,Cheikhou Kouyaté,Nott'm Forest,MID,50,0.4740586534976066
1534,6,Chris Mepham,Bournemouth,DEF,45,1.4610695498802928
1535,6,Chris Wood,Nott'm Forest,FWD,50,0.1127852591467142
1536,6,Christian Eriksen,Man Utd,MID,60,4.465441931029883
1537,6,Conor Coventry,West Ham,MID,45,0.000620640380931761
1538,6,Craig Dawson,Wolves,DEF,45,3.7191330615015388
1539,6,Cristian Romero,Spurs,DEF,45,3.1960288140405546
1540,6,Dan Burn,Newcastle,DEF,45,4.371373676155948
1541,6,Dango Ouattara,Bournemouth,MID,50,2.7894580034695116
1542,6,Daniel Bentley,Wolves,GK,40,5.9956643076150415
1543,6,Daniel Castelo Podence,Wolves,MID,55,1.5245234608719256
1544,6,Danilo dos Santos de Oliveira,Nott'm Forest,MID,55,1.4808667901884365
1545,6,Danny Ings,West Ham,FWD,60,1.1846079753637682
1546,6,Darren Randolph,Bournemouth,GK,40,0.00037836966111613334
1547,6,David Brooks,Bournemouth,MID,50,0.24044121812055447
1548,6,Davinson Sánchez,Spurs,DEF,45,0.6443487791610365
1549,6,Dean Henderson,Man Utd,GK,45,0.3819080699209013
1550,6,Dejan Kulusevski,Spurs,MID,70,3.767575613955003
1551,6,Dele Alli,Everton,MID,50,0.0007752779072364853
1552,6,Demarai Gray,Everton,MID,55,2.96191153791821
1553,6,Destiny Udogie,Spurs,DEF,45,0.00022901000237611106
1554,6,Diego Carlos Santos Silva,Aston Villa,DEF,45,0.21190216209697668
1555,6,Diogo Dalot Teixeira,Man Utd,DEF,50,4.399758713266659
1556,6,Divin Mubama,West Ham,FWD,45,0.5235502494453441
1557,6,Djed Spence,Spurs,DEF,40,0.000887723669972648
1558,6,Dominic Calvert-Lewin,Everton,FWD,60,3.1000396268726256
