,GW,season,kickoff_time,team,team_id,opponent_team_name,opponent_team_id,position,name,pred,now_cost
4327,23,2023-24,2024-02-03 15:00:00+00:00,Crystal Palace,8,Brighton,5,MID,Cheick Doucouré,2.5678477,50
4328,24,2023-24,2024-02-10 15:00:00+00:00,Crystal Palace,8,Chelsea,7,MID,Cheick Doucouré,2.8191292,50
4329,25,2023-24,2024-02-17 15:00:00+00:00,Crystal Palace,8,Everton,9,MID,Cheick Doucouré,2.5678477,50
4330,26,2023-24,2024-02-24 15:00:00+00:00,Crystal Palace,8,Burnley,6,MID,Cheick Doucouré,2.9862537,50
4331,27,2023-24,2024-03-02 15:00:00+00:00,Crystal Palace,8,Spurs,18,MID,Cheick Doucouré,2.5678477,50
4332,28,2023-24,2024-03-09 15:00:00+00:00,Crystal Palace,8,Luton,12,MID,Cheick Doucouré,2.9862537,50
4333,29,2023-24,2024-03-16 15:00:00+00:00,Crystal Palace,8,Newcastle,15,MID,Cheick Doucouré,2.3404684,50
4334,30,2023-24,2024-03-30 15:00:00+00:00,Crystal Palace,8,Nott'm Forest,16,MID,Cheick Doucouré,2.5678477,50
4335,31,2023-24,2024-04-02 18:45:00+00:00,Crystal Palace,8,Bournemouth,3,MID,Cheick Doucouré,2.5678477,50
4336,32,2023-24,2024-04-06 14:00:00+00:00,Crystal Palace,8,Man City,13,MID,Cheick Doucouré,2.1506724,50
4337,33,2023-24,2024-04-13 14:00:00+00:00,Crystal Palace,8,Liverpool,11,MID,Cheick Doucouré,2.096751,50
4338,34,2023-24,2024-04-20 14:00:00+00:00,Crystal Palace,8,West Ham,19,MID,Cheick Doucouré,2.8191292,50
4339,35,2023-24,2024-04-27 14:00:00+00:00,Crystal Palace,8,Fulham,10,MID,Cheick Doucouré,2.5678477,50
4340,36,2023-24,2024-05-04 14:00:00+00:00,Crystal Palace,8,Man Utd,14,MID,Cheick Doucouré,2.3404684,50
4341,37,2023-24,2024-05-11 14:00:00+00:00,Crystal Palace,8,Wolves,20,MID,Cheick Doucouré,2.5678477,50
4342,38,2023-24,2024-05-19 15:00:00+00:00,Crystal Palace,8,Aston Villa,2,MID,Cheick Doucouré,2.8191292,50
4343,2,2023-24,2023-08-18 18:45:00+00:00,Nott'm Forest,16,Sheffield Utd,17,MID,Cheikhou Kouyaté,0.6205745,49
4344,3,2023-24,2023-08-26 14:00:00+00:00,Nott'm Forest,16,Man Utd,14,MID,Cheikhou Kouyaté,0.66082823,49
4345,4,2023-24,2023-09-02 14:00:00+00:00,Nott'm Forest,16,Chelsea,7,MID,Cheikhou Kouyaté,1.0799265,49
4346,5,2023-24,2023-09-18 18:45:00+00:00,Nott'm Forest,16,Burnley,6,MID,Cheikhou Kouyaté,1.0870043,49
4347,6,2023-24,2023-09-23 14:00:00+00:00,Nott'm Forest,16,Man City,13,MID,Cheikhou Kouyaté,0.8598404,49
4348,7,2023-24,2023-10-01 13:00:00+00:00,Nott'm Forest,16,Brentford,4,MID,Cheikhou Kouyaté,1.081707,49
4349,8,2023-24,2023-10-07 16:30:00+00:00,Nott'm Forest,16,Crystal Palace,8,MID,Cheikhou Kouyaté,1.0799265,49
4350,9,2023-24,2023-10-21 14:00:00+00:00,Nott'm Forest,16,Luton,12,MID,Cheikhou Kouyaté,1.0870043,49
4351,10,2023-24,2023-10-29 14:00:00+00:00,Nott'm Forest,16,Liverpool,11,MID,Cheikhou Kouyaté,1.0386567,49
4352,11,2023-24,2023-11-04 15:00:00+00:00,Nott'm Forest,16,Aston Villa,2,MID,Cheikhou Kouyaté,1.081707,49
4353,12,2023-24,2023-11-11 15:00:00+00:00,Nott'm Forest,16,West Ham,19,MID,Cheikhou Kouyaté,1.0799265,49
4354,13,2023-24,2023-11-25 15:00:00+00:00,Nott'm Forest,16,Brighton,5,MID,Cheikhou Kouyaté,1.081707,49
4355,14,2023-24,2023-12-02 15:00:00+00:00,Nott'm Forest,16,Everton,9,MID,Cheikhou Kouyaté,1.081707,49
4356,15,2023-24,2023-12-05 19:45:00+00:00,Nott'm Forest,16,Fulham,10,MID,Cheikhou Kouyaté,1.0799265,49
4357,16,2023-24,2023-12-09 15:00:00+00:00,Nott'm Forest,16,Wolves,20,MID,Cheikhou Kouyaté,1.0799265,49
4358,17,2023-24,2023-12-16 15:00:00+00:00,Nott'm Forest,16,Spurs,18,MID,Cheikhou Kouyaté,1.081707,49
4359,18,2023-24,2023-12-23 15:00:00+00:00,Nott'm Forest,16,Bournemouth,3,MID,Cheikhou Kouyaté,1.081707,49
4360,19,2023-24,2023-12-26 15:00:00+00:00,Nott'm Forest,16,Newcastle,15,MID,Cheikhou Kouyaté,1.0386567,49
4361,20,2023-24,2023-12-30 15:00:00+00:00,Nott'm Forest,16,Man Utd,14,MID,Cheikhou Kouyaté,1.0346954,49
4362,21,2023-24,2024-01-13 15:00:00+00:00,Nott'm Forest,16,Brentford,4,MID,Cheikhou Kouyaté,1.0799265,49
4363,22,2023-24,2024-01-30 19:45:00+00:00,Nott'm Forest,16,Arsenal,1,MID,Cheikhou Kouyaté,1.0346954,49
4364,23,2023-24,2024-02-03 15:00:00+00:00,Nott'm Forest,16,Bournemouth,3,MID,Cheikhou Kouyaté,1.0799265,49
4365,24,2023-24,2024-02-10 15:00:00+00:00,Nott'm Forest,16,Newcastle,15,MID,Cheikhou Kouyaté,1.0346954,49
4366,25,2023-24,2024-02-17 15:00:00+00:00,Nott'm Forest,16,West Ham,19,MID,Cheikhou Kouyaté,1.081707,49
4367,26,2023-24,2024-02-24 15:00:00+00:00,Nott'm Forest,16,Aston Villa,2,MID,Cheikhou Kouyaté,1.0799265,49
4368,27,2023-24,2024-03-02 15:00:00+00:00,Nott'm Forest,16,Liverpool,11,MID,Cheikhou Kouyaté,1.0346954,49
4369,28,2023-24,2024-03-09 15:00:00+00:00,Nott'm Forest,16,Brighton,5,MID,Cheikhou Kouyaté,1.0799265,49
4370,29,2023-24,2024-03-16 15:00:00+00:00,Nott'm Forest,16,Luton,12,MID,Cheikhou Kouyaté,1.0709723,49
4371,30,2023-24,2024-03-30 15:00:00+00:00,Nott'm Forest,16,Crystal Palace,8,MID,Cheikhou Kouyaté,1.081707,49
4372,31,2023-24,2024-04-02 18:45:00+00:00,Nott'm Forest,16,Fulham,10,MID,Cheikhou Kouyaté,1.081707,49
4373,32,2023-24,2024-04-06 14:00:00+00:00,Nott'm Forest,16,Spurs,18,MID,Cheikhou Kouyaté,1.0799265,49
4374,33,2023-24,2024-04-13 14:00:00+00:00,Nott'm Forest,16,Wolves,20,MID,Cheikhou Kouyaté,1.081707,49
4375,34,2023-24,2024-04-20 14:00:00+00:00,Nott'm Forest,16,Everton,9,MID,Cheikhou Kouyaté,1.0799265,49
4376,35,2023-24,2024-04-27 14:00:00+00:00,Nott'm Forest,16,Man City,13,MID,Cheikhou Kouyaté,0.8599339,49
4377,36,2023-24,2024-05-04 14:00:00+00:00,Nott'm Forest,16,Sheffield Utd,17,MID,Cheikhou Kouyaté,1.0709723,49
4378,37,2023-24,2024-05-11 14:00:00+00:00,Nott'm Forest,16,Chelsea,7,MID,Cheikhou Kouyaté,1.081707,49
4379,38,2023-24,2024-05-19 15:00:00+00:00,Nott'm Forest,16,Burnley,6,MID,Cheikhou Kouyaté,1.0709723,49
4380,3,2023-24,2023-08-25 19:00:00+00:00,Luton,12,Chelsea,7,FWD,Chiedozie Ogbene,0.94984084,50
4381,4,2023-24,2023-09-01 19:00:00+00:00,Luton,12,West Ham,19,FWD,Chiedozie Ogbene,0.98008084,50
4382,5,2023-24,2023-09-16 14:00:00+00:00,Luton,12,Fulham,10,FWD,Chiedozie Ogbene,0.85390174,50
4383,6,2023-24,2023-09-23 14:00:00+00:00,Luton,12,Wolves,20,FWD,Chiedozie Ogbene,0.98008084,50
4384,7,2023-24,2023-09-30 14:00:00+00:00,Luton,12,Everton,9,FWD,Chiedozie Ogbene,0.85390174,50
4385,8,2023-24,2023-10-07 11:30:00+00:00,Luton,12,Spurs,18,FWD,Chiedozie Ogbene,0.98008084,50
4386,9,2023-24,2023-10-21 14:00:00+00:00,Luton,12,Nott'm Forest,16,FWD,Chiedozie Ogbene,0.85390174,50
4387,10,2023-24,2023-10-28 14:00:00+00:00,Luton,12,Aston Villa,2,FWD,Chiedozie Ogbene,0.85390174,50
4388,11,2023-24,2023-11-04 15:00:00+00:00,Luton,12,Liverpool,11,FWD,Chiedozie Ogbene,0.8878905,50
4389,12,2023-24,2023-11-11 15:00:00+00:00,Luton,12,Man Utd,14,FWD,Chiedozie Ogbene,0.79264325,50
4390,13,2023-24,2023-11-25 15:00:00+00:00,Luton,12,Crystal Palace,8,FWD,Chiedozie Ogbene,0.98008084,50
4391,14,2023-24,2023-12-02 15:00:00+00:00,Luton,12,Brentford,4,FWD,Chiedozie Ogbene,0.85390174,50
4392,15,2023-24,2023-12-05 19:45:00+00:00,Luton,12,Arsenal,1,FWD,Chiedozie Ogbene,0.8878905,50
4393,16,2023-24,2023-12-09 15:00:00+00:00,Luton,12,Man City,13,FWD,Chiedozie Ogbene,0.87513614,50
4394,17,2023-24,2023-12-16 15:00:00+00:00,Luton,12,Bournemouth,3,FWD,Chiedozie Ogbene,0.85390174,50
4395,18,2023-24,2023-12-23 15:00:00+00:00,Luton,12,Newcastle,15,FWD,Chiedozie Ogbene,0.8878905,50
4396,19,2023-24,2023-12-26 15:00:00+00:00,Luton,12,Sheffield Utd,17,FWD,Chiedozie Ogbene,0.99480826,50
4397,20,2023-24,2023-12-30 15:00:00+00:00,Luton,12,Chelsea,7,FWD,Chiedozie Ogbene,0.98008084,50
4398,21,2023-24,2024-01-13 15:00:00+00:00,Luton,12,Burnley,6,FWD,Chiedozie Ogbene,0.99480826,50
4399,22,2023-24,2024-01-30 19:45:00+00:00,Luton,12,Brighton,5,FWD,Chiedozie Ogbene,0.98008084,50
4400,23,2023-24,2024-02-03 15:00:00+00:00,Luton,12,Newcastle,15,FWD,Chiedozie Ogbene,0.79264325,50
4401,24,2023-24,2024-02-10 15:00:00+00:00,Luton,12,Sheffield Utd,17,FWD,Chiedozie Ogbene,1.1241316,50
4402,25,2023-24,2024-02-17 15:00:00+00:00,Luton,12,Man Utd,14,FWD,Chiedozie Ogbene,0.8878905,50
4403,26,2023-24,2024-02-24 15:00:00+00:00,Luton,12,Liverpool,11,FWD,Chiedozie Ogbene,0.79264325,50
4404,27,2023-24,2024-03-02 15:00:00+00:00,Luton,12,Aston Villa,2,FWD,Chiedozie Ogbene,0.98008084,50
4405,28,2023-24,2024-03-09 15:00:00+00:00,Luton,12,Crystal Palace,8,FWD,Chiedozie Ogbene,0.85390174,50
4406,29,2023-24,2024-03-16 15:00:00+00:00,Luton,12,Nott'm Forest,16,FWD,Chiedozie Ogbene,0.98008084,50
4407,30,2023-24,2024-03-30 15:00:00+00:00,Luton,12,Spurs,18,FWD,Chiedozie Ogbene,0.85390174,50
4408,31,2023-24,2024-04-02 18:45:00+00:00,Luton,12,Arsenal,1,FWD,Chiedozie Ogbene,0.79264325,50
4409,32,2023-24,2024-04-06 14:00:00+00:00,Luton,12,Bournemouth,3,FWD,Chiedozie Ogbene,0.98008084,50
4410,33,2023-24,2024-04-13 14:00:00+00:00,Luton,12,Man City,13,FWD,Chiedozie Ogbene,0.7758339,50
4411,34,2023-24,2024-04-20 14:00:00+00:00,Luton,12,Brentford,4,FWD,Chiedozie Ogbene,0.98008084,50
4412,35,2023-24,2024-04-27 14:00:00+00:00,Luton,12,Wolves,20,FWD,Chiedozie Ogbene,0.85390174,50
4413,36,2023-24,2024-05-04 14:00:00+00:00,Luton,12,Everton,9,FWD,Chiedozie Ogbene,0.98008084,50
4414,37,2023-24,2024-05-11 14:00:00+00:00,Luton,12,West Ham,19,FWD,Chiedozie Ogbene,0.85390174,50
4415,38,2023-24,2024-05-19 15:00:00+00:00,Luton,12,Fulham,10,FWD,Chiedozie Ogbene,0.98008084,50
4416,2,2023-24,2023-08-18 18:45:00+00:00,Sheffield Utd,17,Nott'm Forest,16,DEF,Chris Basham,1.8982141,40
4417,3,2023-24,2023-08-27 13:00:00+00:00,Sheffield Utd,17,Man City,13,DEF,Chris Basham,1.0716643,40
4418,4,2023-24,2023-09-02 11:30:00+00:00,Sheffield Utd,17,Everton,9,DEF,Chris Basham,1.406114,40
4419,5,2023-24,2023-09-16 14:00:00+00:00,Sheffield Utd,17,Spurs,18,DEF,Chris Basham,1.297267,40
4420,6,2023-24,2023-09-24 15:30:00+00:00,Sheffield Utd,17,Newcastle,15,DEF,Chris Basham,1.1610274,40
4421,7,2023-24,2023-09-30 14:00:00+00:00,Sheffield Utd,17,West Ham,19,DEF,Chris Basham,1.297267,40
4422,8,2023-24,2023-10-07 14:00:00+00:00,Sheffield Utd,17,Fulham,10,DEF,Chris Basham,1.297267,40
4423,9,2023-24,2023-10-22 13:00:00+00:00,Sheffield Utd,17,Man Utd,14,DEF,Chris Basham,1.1610274,40
4424,10,2023-24,2023-10-28 14:00:00+00:00,Sheffield Utd,17,Arsenal,1,DEF,Chris Basham,1.0993178,40
4425,11,2023-24,2023-11-04 15:00:00+00:00,Sheffield Utd,17,Wolves,20,DEF,Chris Basham,1.406114,40
4426,12,2023-24,2023-11-11 15:00:00+00:00,Sheffield Utd,17,Brighton,5,DEF,Chris Basham,1.297267,40
4427,13,2023-24,2023-11-25 15:00:00+00:00,Sheffield Utd,17,Bournemouth,3,DEF,Chris Basham,1.406114,40
4428,14,2023-24,2023-12-02 15:00:00+00:00,Sheffield Utd,17,Burnley,6,DEF,Chris Basham,1.5898979,40
4429,15,2023-24,2023-12-05 19:45:00+00:00,Sheffield Utd,17,Liverpool,11,DEF,Chris Basham,1.1610274,40
4430,16,2023-24,2023-12-09 15:00:00+00:00,Sheffield Utd,17,Brentford,4,DEF,Chris Basham,1.406114,40
4431,17,2023-24,2023-12-16 15:00:00+00:00,Sheffield Utd,17,Chelsea,7,DEF,Chris Basham,1.297267,40
4432,18,2023-24,2023-12-23 15:00:00+00:00,Sheffield Utd,17,Aston Villa,2,DEF,Chris Basham,1.297267,40
4433,19,2023-24,2023-12-26 15:00:00+00:00,Sheffield Utd,17,Luton,12,DEF,Chris Basham,1.6603748,40
4434,20,2023-24,2023-12-30 15:00:00+00:00,Sheffield Utd,17,Man City,13,DEF,Chris Basham,1.0252973,40
4435,21,2023-24,2024-01-13 15:00:00+00:00,Sheffield Utd,17,West Ham,19,DEF,Chris Basham,1.406114,40
4436,22,2023-24,2024-01-30 20:00:00+00:00,Sheffield Utd,17,Crystal Palace,8,DEF,Chris Basham,1.297267,40
4437,23,2023-24,2024-02-03 15:00:00+00:00,Sheffield Utd,17,Aston Villa,2,DEF,Chris Basham,1.406114,40
4438,24,2023-24,2024-02-10 15:00:00+00:00,Sheffield Utd,17,Luton,12,DEF,Chris Basham,1.5898979,40
4439,25,2023-24,2024-02-17 15:00:00+00:00,Sheffield Utd,17,Brighton,5,DEF,Chris Basham,1.406114,40
4440,26,2023-24,2024-02-24 15:00:00+00:00,Sheffield Utd,17,Wolves,20,DEF,Chris Basham,1.297267,40
4441,27,2023-24,2024-03-02 15:00:00+00:00,Sheffield Utd,17,Arsenal,1,DEF,Chris Basham,1.1610274,40
4442,28,2023-24,2024-03-09 15:00:00+00:00,Sheffield Utd,17,Bournemouth,3,DEF,Chris Basham,1.297267,40
4443,29,2023-24,2024-03-16 15:00:00+00:00,Sheffield Utd,17,Man Utd,14,DEF,Chris Basham,1.0993178,40
4444,30,2023-24,2024-03-30 15:00:00+00:00,Sheffield Utd,17,Fulham,10,DEF,Chris Basham,1.406114,40
4445,31,2023-24,2024-04-03 19:00:00+00:00,Sheffield Utd,17,Liverpool,11,DEF,Chris Basham,1.0993178,40
4446,32,2023-24,2024-04-06 14:00:00+00:00,Sheffield Utd,17,Chelsea,7,DEF,Chris Basham,1.406114,40
4447,33,2023-24,2024-04-13 14:00:00+00:00,Sheffield Utd,17,Brentford,4,DEF,Chris Basham,1.297267,40
4448,34,2023-24,2024-04-20 14:00:00+00:00,Sheffield Utd,17,Burnley,6,DEF,Chris Basham,1.6603748,40
4449,35,2023-24,2024-04-27 14:00:00+00:00,Sheffield Utd,17,Newcastle,15,DEF,Chris Basham,1.0993178,40
4450,36,2023-24,2024-05-04 14:00:00+00:00,Sheffield Utd,17,Nott'm Forest,16,DEF,Chris Basham,1.406114,40
4451,37,2023-24,2024-05-11 14:00:00+00:00,Sheffield Utd,17,Everton,9,DEF,Chris Basham,1.297267,40
4452,38,2023-24,2024-05-19 15:00:00+00:00,Sheffield Utd,17,Spurs,18,DEF,Chris Basham,1.406114,40
4453,2,2023-24,2023-08-19 14:00:00+00:00,Bournemouth,3,Liverpool,11,DEF,Chris Mepham,0.9155359,44
4454,3,2023-24,2023-08-26 11:30:00+00:00,Bournemouth,3,Spurs,18,DEF,Chris Mepham,0.9355597,44
4455,4,2023-24,2023-09-02 14:00:00+00:00,Bournemouth,3,Brentford,4,DEF,Chris Mepham,0.89030683,44
4456,5,2023-24,2023-09-17 13:00:00+00:00,Bournemouth,3,Chelsea,7,DEF,Chris Mepham,0.93407136,44
4457,6,2023-24,2023-09-24 13:00:00+00:00,Bournemouth,3,Brighton,5,DEF,Chris Mepham,0.89030683,44
4458,7,2023-24,2023-09-30 14:00:00+00:00,Bournemouth,3,Arsenal,1,DEF,Chris Mepham,0.8314462,44
4459,8,2023-24,2023-10-07 14:00:00+00:00,Bournemouth,3,Everton,9,DEF,Chris Mepham,0.89030683,44
4460,9,2023-24,2023-10-21 14:00:00+00:00,Bournemouth,3,Wolves,20,DEF,Chris Mepham,0.93407136,44
4461,10,2023-24,2023-10-28 14:00:00+00:00,Bournemouth,3,Burnley,6,DEF,Chris Mepham,1.1545582,44
4462,11,2023-24,2023-11-04 15:00:00+00:00,Bournemouth,3,Man City,13,DEF,Chris Mepham,0.6839564,44
4463,12,2023-24,2023-11-11 15:00:00+00:00,Bournemouth,3,Newcastle,15,DEF,Chris Mepham,0.8314462,44
4464,13,2023-24,2023-11-25 15:00:00+00:00,Bournemouth,3,Sheffield Utd,17,DEF,Chris Mepham,1.110794,44
4465,14,2023-24,2023-12-02 15:00:00+00:00,Bournemouth,3,Aston Villa,2,DEF,Chris Mepham,0.93407136,44
4466,15,2023-24,2023-12-05 20:00:00+00:00,Bournemouth,3,Crystal Palace,8,DEF,Chris Mepham,0.89030683,44
4467,16,2023-24,2023-12-09 15:00:00+00:00,Bournemouth,3,Man Utd,14,DEF,Chris Mepham,0.7934236,44
4468,17,2023-24,2023-12-16 15:00:00+00:00,Bournemouth,3,Luton,12,DEF,Chris Mepham,1.1545582,44
4469,18,2023-24,2023-12-23 15:00:00+00:00,Bournemouth,3,Nott'm Forest,16,DEF,Chris Mepham,0.89030683,44
4470,19,2023-24,2023-12-26 15:00:00+00:00,Bournemouth,3,Fulham,10,DEF,Chris Mepham,0.93407136,44
4471,20,2023-24,2023-12-30 15:00:00+00:00,Bournemouth,3,Spurs,18,DEF,Chris Mepham,0.89030683,44
4472,21,2023-24,2024-01-13 15:00:00+00:00,Bournemouth,3,Liverpool,11,DEF,Chris Mepham,0.8314462,44
4473,22,2023-24,2024-01-30 19:45:00+00:00,Bournemouth,3,West Ham,19,DEF,Chris Mepham,0.89030683,44
4474,23,2023-24,2024-02-03 15:00:00+00:00,Bournemouth,3,Nott'm Forest,16,DEF,Chris Mepham,0.93407136,44
4475,24,2023-24,2024-02-10 15:00:00+00:00,Bournemouth,3,Fulham,10,DEF,Chris Mepham,0.89030683,44
4476,25,2023-24,2024-02-17 15:00:00+00:00,Bournemouth,3,Newcastle,15,DEF,Chris Mepham,0.7934236,44
4477,26,2023-24,2024-02-24 15:00:00+00:00,Bournemouth,3,Man City,13,DEF,Chris Mepham,0.71699,44
4478,27,2023-24,2024-03-02 15:00:00+00:00,Bournemouth,3,Burnley,6,DEF,Chris Mepham,1.110794,44
4479,28,2023-24,2024-03-09 15:00:00+00:00,Bournemouth,3,Sheffield Utd,17,DEF,Chris Mepham,1.1545582,44
4480,29,2023-24,2024-03-16 15:00:00+00:00,Bournemouth,3,Wolves,20,DEF,Chris Mepham,0.89030683,44
4481,30,2023-24,2024-03-30 15:00:00+00:00,Bournemouth,3,Everton,9,DEF,Chris Mepham,0.93407136,44
4482,31,2023-24,2024-04-02 18:45:00+00:00,Bournemouth,3,Crystal Palace,8,DEF,Chris Mepham,0.93407136,44
4483,32,2023-24,2024-04-06 14:00:00+00:00,Bournemouth,3,Luton,12,DEF,Chris Mepham,1.110794,44
4484,33,2023-24,2024-04-13 14:00:00+00:00,Bournemouth,3,Man Utd,14,DEF,Chris Mepham,0.8314462,44
4485,34,2023-24,2024-04-20 14:00:00+00:00,Bournemouth,3,Aston Villa,2,DEF,Chris Mepham,0.89030683,44
4486,35,2023-24,2024-04-27 14:00:00+00:00,Bournemouth,3,Brighton,5,DEF,Chris Mepham,0.93407136,44
4487,36,2023-24,2024-05-04 14:00:00+00:00,Bournemouth,3,Arsenal,1,DEF,Chris Mepham,0.7934236,44
4488,37,2023-24,2024-05-11 14:00:00+00:00,Bournemouth,3,Brentford,4,DEF,Chris Mepham,0.93407136,44
4489,38,2023-24,2024-05-19 15:00:00+00:00,Bournemouth,3,Chelsea,7,DEF,Chris Mepham,0.89030683,44
4490,2,2023-24,2023-08-21 19:00:00+00:00,Crystal Palace,8,Arsenal,1,DEF,Chris Richards,0.23777965,40
4491,3,2023-24,2023-08-26 14:00:00+00:00,Crystal Palace,8,Brentford,4,DEF,Chris Richards,0.13089274,40
4492,4,2023-24,2023-09-03 13:00:00+00:00,Crystal Palace,8,Wolves,20,DEF,Chris Richards,0.09167146,40
4493,5,2023-24,2023-09-16 14:00:00+00:00,Crystal Palace,8,Aston Villa,2,DEF,Chris Richards,0.08522433,40
4494,6,2023-24,2023-09-23 14:00:00+00:00,Crystal Palace,8,Fulham,10,DEF,Chris Richards,0.09167146,40
4495,7,2023-24,2023-09-30 14:00:00+00:00,Crystal Palace,8,Man Utd,14,DEF,Chris Richards,0.08155765,40
4496,8,2023-24,2023-10-07 16:30:00+00:00,Crystal Palace,8,Nott'm Forest,16,DEF,Chris Richards,0.09167146,40
4497,9,2023-24,2023-10-21 14:00:00+00:00,Crystal Palace,8,Newcastle,15,DEF,Chris Richards,0.08155765,40
4498,10,2023-24,2023-10-27 19:00:00+00:00,Crystal Palace,8,Spurs,18,DEF,Chris Richards,0.09167146,40
4499,11,2023-24,2023-11-04 15:00:00+00:00,Crystal Palace,8,Burnley,6,DEF,Chris Richards,0.111053124,40
4500,12,2023-24,2023-11-11 15:00:00+00:00,Crystal Palace,8,Everton,9,DEF,Chris Richards,0.09167146,40
4501,13,2023-24,2023-11-25 15:00:00+00:00,Crystal Palace,8,Luton,12,DEF,Chris Richards,0.111053124,40
4502,14,2023-24,2023-12-02 15:00:00+00:00,Crystal Palace,8,West Ham,19,DEF,Chris Richards,0.08522433,40
4503,15,2023-24,2023-12-05 20:00:00+00:00,Crystal Palace,8,Bournemouth,3,DEF,Chris Richards,0.09167146,40
4504,16,2023-24,2023-12-09 15:00:00+00:00,Crystal Palace,8,Liverpool,11,DEF,Chris Richards,0.08800479,40
4505,17,2023-24,2023-12-16 15:00:00+00:00,Crystal Palace,8,Man City,13,DEF,Chris Richards,0.032320727,40
4506,18,2023-24,2023-12-23 15:00:00+00:00,Crystal Palace,8,Brighton,5,DEF,Chris Richards,0.09167146,40
4507,19,2023-24,2023-12-26 15:00:00+00:00,Crystal Palace,8,Chelsea,7,DEF,Chris Richards,0.08522433,40
4508,20,2023-24,2023-12-30 15:00:00+00:00,Crystal Palace,8,Brentford,4,DEF,Chris Richards,0.09167146,40
4509,21,2023-24,2024-01-13 15:00:00+00:00,Crystal Palace,8,Arsenal,1,DEF,Chris Richards,0.08155765,40
4510,22,2023-24,2024-01-30 20:00:00+00:00,Crystal Palace,8,Sheffield Utd,17,DEF,Chris Richards,0.12947406,40
4511,23,2023-24,2024-02-03 15:00:00+00:00,Crystal Palace,8,Brighton,5,DEF,Chris Richards,0.08522433,40
4512,24,2023-24,2024-02-10 15:00:00+00:00,Crystal Palace,8,Chelsea,7,DEF,Chris Richards,0.09167146,40
4513,25,2023-24,2024-02-17 15:00:00+00:00,Crystal Palace,8,Everton,9,DEF,Chris Richards,0.08522433,40
4514,26,2023-24,2024-02-24 15:00:00+00:00,Crystal Palace,8,Burnley,6,DEF,Chris Richards,0.12947406,40
4515,27,2023-24,2024-03-02 15:00:00+00:00,Crystal Palace,8,Spurs,18,DEF,Chris Richards,0.08522433,40
4516,28,2023-24,2024-03-09 15:00:00+00:00,Crystal Palace,8,Luton,12,DEF,Chris Richards,0.12947406,40
4517,29,2023-24,2024-03-16 15:00:00+00:00,Crystal Palace,8,Newcastle,15,DEF,Chris Richards,0.08800479,40
4518,30,2023-24,2024-03-30 15:00:00+00:00,Crystal Palace,8,Nott'm Forest,16,DEF,Chris Richards,0.08522433,40
4519,31,2023-24,2024-04-02 18:45:00+00:00,Crystal Palace,8,Bournemouth,3,DEF,Chris Richards,0.08522433,40
4520,32,2023-24,2024-04-06 14:00:00+00:00,Crystal Palace,8,Man City,13,DEF,Chris Richards,0.038767893,40
4521,33,2023-24,2024-04-13 14:00:00+00:00,Crystal Palace,8,Liverpool,11,DEF,Chris Richards,0.08155765,40
4522,34,2023-24,2024-04-20 14:00:00+00:00,Crystal Palace,8,West Ham,19,DEF,Chris Richards,0.09167146,40
4523,35,2023-24,2024-04-27 14:00:00+00:00,Crystal Palace,8,Fulham,10,DEF,Chris Richards,0.08522433,40
4524,36,2023-24,2024-05-04 14:00:00+00:00,Crystal Palace,8,Man Utd,14,DEF,Chris Richards,0.08800479,40
4525,37,2023-24,2024-05-11 14:00:00+00:00,Crystal Palace,8,Wolves,20,DEF,Chris Richards,0.08522433,40
4526,38,2023-24,2024-05-19 15:00:00+00:00,Crystal Palace,8,Aston Villa,2,DEF,Chris Richards,0.09167146,40
4527,2,2023-24,2023-08-18 18:45:00+00:00,Nott'm Forest,16,Sheffield Utd,17,FWD,Chris Wood,0.6120222,50
4528,3,2023-24,2023-08-26 14:00:00+00:00,Nott'm Forest,16,Man Utd,14,FWD,Chris Wood,1.02138,50
4529,4,2023-24,2023-09-02 14:00:00+00:00,Nott'm Forest,16,Chelsea,7,FWD,Chris Wood,1.4413575,50
4530,5,2023-24,2023-09-18 18:45:00+00:00,Nott'm Forest,16,Burnley,6,FWD,Chris Wood,1.6640786,50
4531,6,2023-24,2023-09-23 14:00:00+00:00,Nott'm Forest,16,Man City,13,FWD,Chris Wood,1.1552083,50
4532,7,2023-24,2023-10-01 13:00:00+00:00,Nott'm Forest,16,Brentford,4,FWD,Chris Wood,1.4609998,50
4533,8,2023-24,2023-10-07 16:30:00+00:00,Nott'm Forest,16,Crystal Palace,8,FWD,Chris Wood,1.4413575,50
4534,9,2023-24,2023-10-21 14:00:00+00:00,Nott'm Forest,16,Luton,12,FWD,Chris Wood,1.6640786,50
4535,10,2023-24,2023-10-29 14:00:00+00:00,Nott'm Forest,16,Liverpool,11,FWD,Chris Wood,1.2758298,50
4536,11,2023-24,2023-11-04 15:00:00+00:00,Nott'm Forest,16,Aston Villa,2,FWD,Chris Wood,1.4609998,50
4537,12,2023-24,2023-11-11 15:00:00+00:00,Nott'm Forest,16,West Ham,19,FWD,Chris Wood,1.4413575,50
4538,13,2023-24,2023-11-25 15:00:00+00:00,Nott'm Forest,16,Brighton,5,FWD,Chris Wood,1.4609998,50
4539,14,2023-24,2023-12-02 15:00:00+00:00,Nott'm Forest,16,Everton,9,FWD,Chris Wood,1.4609998,50
4540,15,2023-24,2023-12-05 19:45:00+00:00,Nott'm Forest,16,Fulham,10,FWD,Chris Wood,1.4413575,50
