,name,team,position,now_cost,pred_score,GW
70,Bernd Leno,Fulham,GK,45,45.91234698366535,29
82,Bruno Borges Fernandes,Man Utd,MID,85,57.72649894888941,29
91,Callum Wilson,Newcastle,FWD,80,40.67964410465232,29
141,David Raya Martin,Brentford,GK,50,51.87166603621576,29
162,Dwight McNeil,Everton,MID,55,38.423004698783174,29
186,Ethan Pinnock,Brentford,DEF,45,32.64492775021923,29
226,Harry Kane,Spurs,FWD,125,62.26805261377527,29
351,Kieran Trippier,Newcastle,DEF,65,80.69577410053796,29
478,Pascal Groß,Brighton,MID,65,43.91187622277214,29
482,Pedro Porro,Spurs,DEF,50,38.2865492516856,29
485,Phil Foden,Man City,MID,75,44.087193852527655,29
576,Trent Alexander-Arnold,Liverpool,DEF,80,54.66304561371415,29
597,Willian Borges da Silva,Fulham,MID,55,42.03294740228502,29
15,Aleksandar Mitrović,Fulham,FWD,75,46.12158163356754,30
35,Andrew Robertson,Liverpool,DEF,65,32.47539925309428,30
82,Bruno Borges Fernandes,Man Utd,MID,85,57.72649894888941,30
130,Daniel Jebbison,Sheffield Utd,FWD,50,24.468529486598467,30
141,David Raya Martin,Brentford,GK,50,44.511305752267404,30
186,Ethan Pinnock,Brentford,DEF,45,27.760337831695054,30
226,Harry Kane,Spurs,FWD,125,51.65047221387586,30
281,Jason Steele,Brighton,GK,45,44.58685541079868,30
351,Kieran Trippier,Newcastle,DEF,65,67.08001400648334,30
409,Martin Ødegaard,Arsenal,MID,85,47.267962952427986,30
431,Michael Olise,Crystal Palace,MID,60,39.20007447635696,30
478,Pascal Groß,Brighton,MID,65,43.91187622277214,30
482,Pedro Porro,Spurs,DEF,50,31.412023254898482,30
576,Trent Alexander-Arnold,Liverpool,DEF,80,54.66304561371415,30
597,Willian Borges da Silva,Fulham,MID,55,35.17756969459955,30
15,Aleksandar Mitrović,Fulham,FWD,75,46.12158163356754,31
70,Bernd Leno,Fulham,GK,45,38.35756376357672,31
82,Bruno Borges Fernandes,Man Utd,MID,85,57.72649894888941,31
91,Callum Wilson,Newcastle,FWD,80,26.91113491585744,31
103,Charlie Taylor,Burnley,DEF,40,21.186617468657555,31
162,Dwight McNeil,Everton,MID,55,32.59755403011537,31
226,Harry Kane,Spurs,FWD,125,41.03289181397644,31
281,Jason Steele,Brighton,GK,45,44.58685541079868,31
343,Kenny Tete,Fulham,DEF,45,26.195930453183266,31
351,Kieran Trippier,Newcastle,DEF,65,53.46425391242873,31
409,Martin Ødegaard,Arsenal,MID,85,47.267962952427986,31
431,Michael Olise,Crystal Palace,MID,60,39.20007447635696,31
478,Pascal Groß,Brighton,MID,65,43.91187622277214,31
484,Pervis Estupiñán,Brighton,DEF,50,26.17252556053982,31
576,Trent Alexander-Arnold,Liverpool,DEF,80,43.545457665159795,31
15,Aleksandar Mitrović,Fulham,FWD,75,36.51917015215847,32
35,Andrew Robertson,Liverpool,DEF,65,25.72220130711102,32
82,Bruno Borges Fernandes,Man Utd,MID,85,46.18119915911153,32
130,Daniel Jebbison,Sheffield Utd,FWD,50,19.864206962127575,32
141,David Raya Martin,Brentford,GK,50,35.59147281995893,32
186,Ethan Pinnock,Brentford,DEF,45,22.023710647825745,32
226,Harry Kane,Spurs,FWD,125,41.03289181397644,32
281,Jason Steele,Brighton,GK,45,35.78108590294615,32
351,Kieran Trippier,Newcastle,DEF,65,53.46425391242873,32
409,Martin Ødegaard,Arsenal,MID,85,39.098117317705814,32
431,Michael Olise,Crystal Palace,MID,60,31.224072368848272,32
478,Pascal Groß,Brighton,MID,65,36.259422418811916,32
482,Pedro Porro,Spurs,DEF,50,24.53749725811136,32
576,Trent Alexander-Arnold,Liverpool,DEF,80,43.545457665159795,32
597,Willian Borges da Silva,Fulham,MID,55,27.87185140882798,32
15,Aleksandar Mitrović,Fulham,FWD,75,27.546917261908668,33
19,Alexander Isak,Newcastle,FWD,75,20.482331853254127,33
21,Alexis Mac Allister,Liverpool,MID,60,29.639547248804494,33
35,Andrew Robertson,Liverpool,DEF,65,25.72220130711102,33
63,Ben Mee,Brentford,DEF,50,21.335585150846786,33
82,Bruno Borges Fernandes,Man Utd,MID,85,34.63589936933364,33
91,Callum Wilson,Newcastle,FWD,80,26.91113491585744,33
141,David Raya Martin,Brentford,GK,50,35.59147281995893,33
186,Ethan Pinnock,Brentford,DEF,45,22.023710647825745,33
281,Jason Steele,Brighton,GK,45,26.744942791358138,33
351,Kieran Trippier,Newcastle,DEF,65,53.46425391242873,33
409,Martin Ødegaard,Arsenal,MID,85,39.098117317705814,33
478,Pascal Groß,Brighton,MID,65,26.887093129493316,33
485,Phil Foden,Man City,MID,75,29.78060300136692,33
576,Trent Alexander-Arnold,Liverpool,DEF,80,43.545457665159795,33
15,Aleksandar Mitrović,Fulham,FWD,75,27.546917261908668,34
35,Andrew Robertson,Liverpool,DEF,65,20.259593837949783,34
82,Bruno Borges Fernandes,Man Utd,MID,85,34.63589936933364,34
130,Daniel Jebbison,Sheffield Utd,FWD,50,15.25988443765668,34
141,David Raya Martin,Brentford,GK,50,26.700926190742113,34
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,21.145156074299404,34
186,Ethan Pinnock,Brentford,DEF,45,16.594682826506933,34
226,Harry Kane,Spurs,FWD,125,30.415311414077028,34
281,Jason Steele,Brighton,GK,45,26.744942791358138,34
351,Kieran Trippier,Newcastle,DEF,65,39.84849381837412,34
409,Martin Ødegaard,Arsenal,MID,85,29.067789621381976,34
431,Michael Olise,Crystal Palace,MID,60,23.24807026133959,34
478,Pascal Groß,Brighton,MID,65,26.887093129493316,34
482,Pedro Porro,Spurs,DEF,50,17.66297126132424,34
576,Trent Alexander-Arnold,Liverpool,DEF,80,33.35276384566305,34
3,Aaron Ramsdale,Arsenal,GK,50,20.367017851075314,35
15,Aleksandar Mitrović,Fulham,FWD,75,18.574664371658866,35
19,Alexander Isak,Newcastle,FWD,75,15.667037311468869,35
21,Alexis Mac Allister,Liverpool,MID,60,22.981485599590563,35
35,Andrew Robertson,Liverpool,DEF,65,20.259593837949783,35
63,Ben Mee,Brentford,DEF,50,16.184327802765534,35
82,Bruno Borges Fernandes,Man Utd,MID,85,23.090599579555764,35
91,Callum Wilson,Newcastle,FWD,80,20.02688032146,35
141,David Raya Martin,Brentford,GK,50,26.700926190742113,35
186,Ethan Pinnock,Brentford,DEF,45,16.594682826506933,35
351,Kieran Trippier,Newcastle,DEF,65,39.84849381837412,35
409,Martin Ødegaard,Arsenal,MID,85,29.067789621381976,35
441,Morgan Gibbs-White,Nott'm Forest,MID,60,18.673864833635598,35
485,Phil Foden,Man City,MID,75,22.33545225102519,35
576,Trent Alexander-Arnold,Liverpool,DEF,80,33.35276384566305,35
15,Aleksandar Mitrović,Fulham,FWD,75,18.574664371658866,36
35,Andrew Robertson,Liverpool,DEF,65,13.506395891966523,36
82,Bruno Borges Fernandes,Man Utd,MID,85,23.090599579555764,36
130,Daniel Jebbison,Sheffield Utd,FWD,50,9.932103481063788,36
141,David Raya Martin,Brentford,GK,50,17.78109325843364,36
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,14.288437654654171,36
186,Ethan Pinnock,Brentford,DEF,45,10.858055642637622,36
226,Harry Kane,Spurs,FWD,125,20.452758315222994,36
281,Jason Steele,Brighton,GK,45,17.84191261944054,36
351,Kieran Trippier,Newcastle,DEF,65,27.328765898312575,36
409,Martin Ødegaard,Arsenal,MID,85,19.03746192505814,36
431,Michael Olise,Crystal Palace,MID,60,15.95200421501737,36
478,Pascal Groß,Brighton,MID,65,17.02478309327883,36
482,Pedro Porro,Spurs,DEF,50,11.727450433824746,36
576,Trent Alexander-Arnold,Liverpool,DEF,80,22.235175897108697,36
15,Aleksandar Mitrović,Fulham,FWD,75,18.574664371658866,37
70,Bernd Leno,Fulham,GK,45,15.401390271744049,37
82,Bruno Borges Fernandes,Man Utd,MID,85,23.090599579555764,37
91,Callum Wilson,Newcastle,FWD,80,13.892755437327382,37
161,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,14.288437654654171,37
162,Dwight McNeil,Everton,MID,55,13.659794080869858,37
189,Fabian Schär,Newcastle,DEF,50,10.40376703888327,37
226,Harry Kane,Spurs,FWD,125,20.452758315222994,37
317,Jordan Pickford,Everton,GK,45,12.428832012898306,37
351,Kieran Trippier,Newcastle,DEF,65,27.328765898312575,37
482,Pedro Porro,Spurs,DEF,50,11.727450433824746,37
547,Son Heung-min,Spurs,MID,90,14.578793430730073,37
576,Trent Alexander-Arnold,Liverpool,DEF,80,11.117587948554348,37
578,Tyrell Malacia,Man Utd,DEF,45,8.591782969019823,37
597,Willian Borges da Silva,Fulham,MID,55,14.161095993457039,37
